,Title,Genre,Tags,Languages,Series or Movie,Director,Writer,Actors,Release Date,Summary,Average Score,Query_1,Query_2,Query_3,Query_4,Query_5
3426,Octonauts & the Caves of Sac Actun,"['anim', 'adventur', 'comedi', 'famili']","['child', '&', 'famili', 'movi', 'anim', 'tale', 'movi', 'base', 'book', 'educ', 'kid', 'british', 'movi', 'famili', 'adventur', 'anim']",['English'],Movie,['Blair Simmons'],"['Gabe Pulliam', ' Vicki Wong', ' Michael Murphy']","['Michael Murphy', ' Paul Panting', ' Simon Greenall', ' Teresa Gallagher']",2020,"['octonaut', 'embark', 'underwat', 'adventur', 'navig', 'set', 'challeng', 'cave', 'help', 'small', 'octopus', 'friend', 'return', 'home', 'caribbean', 'sea', '.']",0.735,0,0,0,0,0
8637,Dead to Me,"['comedi', 'drama']","['tv', 'comedi', 'tv', 'drama', 'u', 'tv', 'show']",['English'],Series,['nan'],['Liz Feldman'],"['Linda Cardellini', ' Christina Applegate', ' Sam McCarthy', ' Luke Roessler']",2019,"['hothead', 'widow', 'search', 'hit-and-run', 'driver', 'mow', 'husband', 'befriend', 'eccentr', 'optimist', 'isnt', 'quit', 'seem', '.']",0.6,0,1,0,0,0
13135,The Grudge 2,"['horror', 'thriller']","['horror', 'film', 'supernatur', 'horror', 'film', 'teen', 'scream']","['English', ' Japanese']",Movie,['Takashi Shimizu'],"['Takashi Shimizu', ' Stephen Susco']","['Arielle Kebbel', ' Takako Fuji', ' Amber Tamblyn', ' Sarah Michelle Gellar']",2006,"['saeki', 'famili', 'cur', 'continu', 'strengthen', 'sequel', 'find', 'karen', 'sister', 'arriv', 'tokyo', 'investig', 'sinist', 'mysteri', '.']",0.28,0,0,0,0,0
6857,Patriots Day,"['action', 'crime', 'drama', 'histori', 'thriller']","['intern', 'movi', 'crime', 'drama', 'drama', 'base', 'book', 'thriller', 'crime', 'film', 'drama', 'crime', 'thriller', 'movi', 'base', 'book', 'u', 'movi', 'polic', 'thriller', 'polic', 'movi', 'polic', 'drama']","['English', ' Chinese', ' Arabic']",Movie,['Peter Berg'],"['Paul Tamasy', ' Joshua Zetumer', ' Peter Berg', ' Matt Cook', ' Eric Johnson']","['Rhet Kidd', ' Dicky Eklund Jr.', ' Mark Wahlberg', ' Michael Marchand']",2017,"['tough', 'cop', 'punish', 'duti', 'boston', 'marathon', 'help', 'track', 'respons', 'bomb', 'stun', 'nation', '.']",0.6525,0,0,0,0,1
12217,Johnny English Strikes Again,"['action', 'adventur', 'comedi']","['comedi', 'action', '&', 'adventur', 'action', 'comedi', 'adventur', 'famili', 'comedi', 'u', 'movi', 'child', '&', 'famili', 'movi', 'spi', 'action', '&', 'adventur', 'satir', 'slapstick', 'comedi', 'famili', 'cozi', 'time', 'famili', 'featur']","['English', ' Russian', ' French', ' German']",Movie,['David Kerr'],['William Davies'],"['Adam James', ' Emma Thompson', ' Kevin Eldon', ' Rowan Atkinson']",2018,"['cyberattack', 'expo', 'everi', 'undercov', 'agent', 'britain', 'certain', 'tech-challeng', 'former', 'agent', 'emerg', 'retir', 'catch', 'hacker', '.']",0.4025,1,0,0,0,1
9129,Maniac,"['comedi', 'drama', 'sci-fi']","['tv', 'dramedi', 'tv', 'comedi', 'tv', 'drama', 'u', 'tv', 'show', 'tv', 'show']",['English'],Series,['nan'],"['Patrick Somerville', ' Cary Joji Fukunaga']","['Emma Stone', ' Justin Theroux', ' Jonah Hill', ' Sonoya Mizuno']",2018,"['two', 'struggl', 'stranger', 'connect', 'dure', 'mind-bend', 'pharmaceut', 'trial', 'involv', 'doctor', 'mother', 'issu', 'emot', 'complex', 'comput', '.']",0.585,0,1,0,0,0
3381,Derren Brown: The Push,['reality-tv'],"['realiti', 'programm']",['English'],Movie,['Jon Richards'],"['Iain Sharkey', ' Stephen Long']","['Tom Carter', ' Ben Adams', ' Derren Brown', ' Dave Bibby']",2018,"['mentalist', 'derren', 'brown', 'engin', 'audaci', 'social', 'experi', 'demonstr', 'manipul', 'lead', 'ordinari', 'person', 'commit', 'appal', 'act', '.']",0.736666667,0,0,0,0,0
10287,Spider-Man 3,"['action', 'adventur', 'sci-fi']","['sci-fi', '&', 'fantasi', 'action', 'sci-fi', '&', 'fantasi', 'comic', 'book', 'superhero', 'film', 'action', '&', 'adventur', 'adventur', 'action', 'sci-fi', 'adventur', 'u', 'movi']","['English', ' French']",Movie,['Sam Raimi'],"['Steve Ditko', ' Alvin Sargent', ' Sam Raimi', ' Stan Lee', ' Ivan Raimi']","['Thomas Haden Church', ' Tobey Maguire', ' Kirsten Dunst', ' James Franco']",2007,"['seem', 'invinc', 'spider-man', 'goe', 'all-new', 'crop', 'villain', 'third', 'instal', 'blockbust', 'adventur', 'seri', '.']",0.5375,1,0,0,0,0
12528,Eragon,"['action', 'adventur', 'famili', 'fantasi']","['sci-fi', '&', 'fantasi', 'action', 'sci-fi', '&', 'fantasi', 'fantasi', 'action', 'adventur', 'teen', 'film', 'film', 'base', 'book', 'action', '&', 'adventur', 'u', 'movi']",['English'],Movie,['Stefen Fangmeier'],"['Peter Buchman', ' Christopher Paolini']","['Jeremy Irons', ' Ed Speleers', ' Sienna Guillory', ' Robert Carlyle']",2006,"['15-year-old', 'eragon', 'stumbl', 'upon', 'dragon', 'egg', 'eventu', 'find', 'assum', 'legaci', 'legendari', 'race', 'dragon', 'rider', '.']",0.37,1,0,0,0,0
6300,Little Women,"['drama', 'famili', 'romanc']","['child', '&', 'famili', 'film', 'famili', 'featur', 'famili', 'drama', 'drama', 'base', 'book', 'drama', 'drama', 'base', 'classic', 'literatur', 'critic', 'acclaim', 'film', 'critic', 'acclaim', 'drama', 'tearjerk', 'movi', 'base', 'book', 'period', 'piec', 'famili', 'cozi', 'time', 'u', 'movi', 'histor', 'drama']","['English', ' German', ' French']",Movie,['Gillian Armstrong'],"['Louisa May Alcott', ' Robin Swicord']","['Winona Ryder', ' Gabriel Byrne', ' Trini Alvarado', ' Samantha Mathis']",1994,"['four', 'sister', 'mother', 'battl', 'life', 'vicissitud', 'civil', 'war-era', 'america', 'father', 'leav', 'join', 'conflict', '.']",0.666666667,0,0,0,1,0
10770,Planet Hulk,"['anim', 'action', 'adventur', 'drama', 'sci-fi']","['sci-fi', '&', 'fantasi', 'action', 'sci-fi', '&', 'fantasi', 'tv', 'action', '&', 'adventur', 'fantasi', 'adult', 'anim', 'u', 'tv', 'programm', 'comic', 'book', 'superhero', 'film', 'alien', 'sci-fi', 'tv', 'programm', 'comic', 'book', '&', 'superhero', 'tv', 'action', '&', 'adventur', 'tv', 'sci-fi', '&', 'fantasi']",['English'],Movie,['Sam Liu'],"['Lucio Parrillo', ' Jose Ladronn', ' Joshua Fine', ' Carlo Pagulayan', ' Jack Kirby', ' Craig Kyle', ' Stan Lee', ' Greg Pak', ' Aaron Lopresti', ' Greg Johnson']","['Mark Hildreth', ' Rick D. Wasserman', "" Liam O'Brien"", ' Lisa Ann Beley']",2010,"['earth', 'superhero', 'exil', 'volatil', 'incred', 'hulk', 'distant', 'planet', 'call', 'sakaar', 'muscle-bound', 'green', 'monster', 'sold', 'slaveri', '.']",0.51,1,0,0,0,0
5873,Nurses Who Kill,"['documentari', 'crime']","['crime', 'tv', 'programm', 'documentari', 'crime', 'documentari', 'tv', 'programm', 'british', 'tv', 'programm', 'docuseri', 'true', 'crime', 'documentari']",['English'],Series,['nan'],['nan'],"['Jane Monckton-Smith', ' Donna Youngs', ' Sarah Jarvis', ' Ellie Cannon']",2016,"['top', 'medic', 'crimin', 'psycholog', 'expert', 'analyz', 'motiv', 'method', 'nurs', 'use', 'posit', 'kill', 'rather', 'heal', '.']",0.68,0,0,0,0,1
12765,Amy Schumer: The Leather Special,['comedi'],"['comedi', 'dark', 'comedi', 'stand-up', 'comedi']",['English'],Movie,['Amy Schumer'],['Amy Schumer'],"['Amy Schumer', ' Kim Caramele']",2017,"['comic', 'sensat', 'ami', 'schumer', 'riff', 'sex', 'date', 'absurd', 'fame', 'bold', 'uncensor', 'stand-up', 'set', 'denver', 'bellco', 'theater', '.']",0.34,0,0,0,0,0
5744,Seven,"['crime', 'drama', 'mysteri', 'thriller']","['polic', 'mysteri', 'thriller', 'film', 'noir', 'polic', 'thriller', 'polic', 'movi', 'crime', 'thriller', 'mysteri', 'psycholog', 'thriller', 'crime', 'film', 'u', 'movi']",['English'],Movie,['David Fincher'],['Andrew Kevin Walker'],"['Morgan Freeman', ' Brad Pitt', ' Andrew Kevin Walker', ' Daniel Zacapa']",1995,"['season', 'homicid', 'detect', 'new', 'partner', 'desper', 'hunt', 'killer', 'whose', 'gruesom', 'crime', 'base', 'seven', 'dead', 'sin', '.']",0.6825,0,0,0,1,1
7025,Vicky Cristina Barcelona,"['comedi', 'drama', 'romanc']","['independ', 'drama', 'romant', 'drama', 'drama', 'independ', 'film', 'award-win', 'movi', 'academi', 'award-win', 'film', 'bafta', 'award-win', 'film', 'romant', 'comedi', 'independ', 'comedi', 'comedi', 'golden', 'globe', 'award-win', 'film', 'romant', 'film', 'romant', 'independ', 'film', 'romant', 'favourit', 'steami', 'drama', 'steami', 'romant', 'movi', 'award-win', 'drama']","['English', ' Spanish']",Movie,['Woody Allen'],['Woody Allen'],"['Chris Messina', ' Scarlett Johansson', ' Christopher Evan Welch', ' Rebecca Hall']",2008,"['two', 'girlfriend', 'holiday', 'spain', 'becom', 'smitten', 'artist', 'unawar', 'insan', 'jealous', 'ex-wif', 're-ent', 'pictur', '.']",0.6475,0,0,0,0,0
7163,Dead Calm,"['horror', 'thriller']","['psycholog', 'thriller', 'australian', 'movi', 'movi', 'base', 'book', 'thriller']",['English'],Movie,['Phillip Noyce'],"['Terry Hayes', ' Charles Williams']","['Rod Mullinar', ' Billy Zane', ' Sam Neill', ' Nicole Kidman']",1989,"['mourn', 'tragic', 'loss', 'coupl', 'set', 'sail', 'yacht', 'put', 'past', 'behind', '--', 'becom', 'involv', 'bloodi', 'game', 'high-sea', 'surviv', '.']",0.645,0,0,0,0,1
6523,Our Sister Mambo,"['comedi', 'romanc']","['intern', 'movi', 'asian', 'movi', 'comedi', 'romant', 'comedi', 'intern', 'comedi', 'romant', 'film']","['English', ' Mandarin', ' Malay', ' Cantonese', ' Tamil']",Movie,['Wi Ding Ho'],['Michael Chiang'],"['Michelle Chong', ' Moses Lim', ' Ethel Yap', ' Audrey Luo']",2015,"['love', 'slight', 'crazi', 'famili', 'young', 'lawyer', 'quit', 'job', 'becom', 'apprentic', 'chef', 'tri', 'help', 'three', 'sister', 'get', 'marri', '.']",0.66,0,0,0,1,0
4166,One Love,"['drama', 'music', 'romanc']","['movi', 'base', 'real', 'life', 'romant', 'drama', 'sport', 'movi', 'drama', 'sport', 'drama', 'romant', 'movi', 'turkish', 'movi', 'turkish', 'drama', 'romant', 'turkish', 'movi']",['English'],Movie,"['Rick Elgood', ' Don Letts']",['Trevor D. Rhone'],"['Ky-Mani Marley', ' Idris Elba', ' Vas Blackwood', ' Cherine Anderson']",2005,"['dure', '1990s', 'jockey', 'hali', 'karataş', 'hors', 'owner', 'daughter', 'find', 'love', 'hope', 'face', 'impend', 'tragedi', '.']",0.72,0,0,0,1,0
3757,Taxi! Taxi!,"['comedi', 'drama']","['social', 'issu', 'drama', 'drama', 'comedi', 'film', 'base', 'book', 'singaporean', 'movi']","['English', ' Mandarin']",Movie,['Kelvin Sng'],"['Lee Chee Tian', ' Violet Lai', ' Boris Boo']","['Jazreel Low', ' Chua Jin Sen', ' Gurmit Singh', ' Mark Lee']",2013,"['singapor', 'two', 'taxi', 'driver', 'differ', 'walk', 'life', 'cross', 'path', 'unexpect', 'embark', 'journey', 'self-discoveri', '.']",0.73,0,1,0,0,0
7149,Fear City: New York vs The Mafia,"['documentari', 'crime']","['docuseri', 'u', 'tv', 'show', 'true', 'crime', 'documentari', 'crime', 'documentari']",['English'],Series,['nan'],['nan'],"['Jim Kossler', ' Michael Franzese', ' Joe Cantamessa', ' Johnny Alite']",2020,"['five', 'mafia', 'famili', 'rule', 'new', 'york', 'bloodi', 'fist', '1970s', '80', 'group', 'feder', 'agent', 'tri', 'unthink', ':', 'take', '.']",0.645,0,0,0,0,0
5318,Wonder Woman: Bloodlines,"['anim', 'action', 'fantasi']","['action', '&', 'adventur', 'adventur']","['English', ' German']",Movie,"['Sam Liu', ' Justin Copeland']","['Mairghread Scott', ' Harry G. Peter', ' Drew Johnson', ' William Moulton Marston', ' Greg Rucka']","['Marie Avgeropoulos', ' Jeffrey Donovan', ' Rosario Dawson', ' Kimberly Brooks']",2019,"['wonder', 'woman', 'embark', 'riski', 'rescu', 'mission', 'save', 'troubl', 'young', 'girl', 'villain', 'corpor', 'also', 'target', 'island', 'home', 'themyscira', '.']",0.693333333,1,0,0,0,0
1938,Meridian,['action'],"['thriller', 'drama']",['English'],Movie,['Jim Tshirt'],"['Jim Tshirt', ' Jessica Porter']","['Nikki Bagozzi', ' Cameron Benjamin', ' Michael A. Adams', ' Laura Besh']",2016,"['1947', 'los', 'angel', 'disappear', 'four', 'men', 'includ', 'detect', 'lead', 'polic', 'captain', 'cavern', 'eeri', 'discoveri', 'await', '.']",0.775,0,0,0,0,1
10011,Malevolent,['thriller'],"['supernatur', 'horror', 'movi', 'thriller', 'horror', 'movi', 'supernatur', 'thriller', 'movi', 'base', 'book']",['English'],Movie,['Sheldon Maddux'],['Sheldon Maddux'],"['Amanda Joy Erickson', ' Justin Duncan', ' CG Lewis']",NaN,"['brother-sist', 'team', 'fake', 'paranorm', 'encount', 'cash', 'get', 'bargain', 'job', 'haunt', 'estat', 'turn', 'veri', 'veri', 'real', '.']",0.55,0,0,0,0,1
12642,Dumb and Dumber To,['comedi'],['comedi'],"['English', ' Cantonese']",Movie,"['Bobby Farrelly', ' Peter Farrelly']","['Bobby Farrelly', ' Sean Anders', ' Bennett Yellin', ' Mike Cerrone', ' Peter Farrelly', ' John Morris']","['Rob Riggle', ' Jeff Daniels', ' Laurie Holden', ' Jim Carrey']",2014,"['bone-head', 'buddi', 'harri', 'lloyd', 'reunit', '20', 'year', 'embark', 'crazi', 'road', 'trip', 'find', 'harri', 'kidney', 'donor', 'long-lost', 'child', '.']",0.355,0,0,0,0,0
11356,Love Again,"['drama', 'romanc']","['realiti', 'tv', 'realiti', 'varieti', '&', 'talk', 'show', 'varieti', 'entertain', 'korean', 'realiti', 'varieti', '&', 'talk', 'show']",['English'],Series,['Michael M. Scott'],['Tracy Rosen'],"['Lini Evans', ' Paul Johansson', ' Teri Polo', ' Chloe Babcook']",2015,"['brought', 'back', 'togeth', 'live', 'one', 'roof', 'divorc', 'coupl', 'rediscov', 'relationship', 'get', 'know', '.']",0.473333333,0,0,0,1,0
11550,Vendetta,"['action', 'drama']","['crime', 'movi', 'action', '&', 'adventur', 'crime', 'action', '&', 'adventur', 'independ', 'movi', 'independ', 'action', '&', 'adventur', 'polic', 'action', '&', 'adventur', 'polic', 'movi']",['English'],Movie,"['Sylvia Soska', ' Jen Soska']",['Justin Shady'],"['Benjamin Hollingsworth', ' Michael Eklund', ' Dean Cain', ' Paul Wight']",2015,"['detect', 'whose', 'wife', 'wa', 'kill', 'man', 'put', 'behind', 'bar', 'deliber', 'get', 'arrest', 'thrown', 'prison', 'exact', 'reveng', '.']",0.46,0,0,0,0,0
9779,Cruel Peter,['horror'],"['italian', 'film', 'horror', 'film', 'supernatur', 'horror', 'film']",['English'],Movie,"['Ascanio Malgarini', ' Christian Bisceglia']",['nan'],"['Angelica Alleruzzo', ' Antonio Alveario', ' Alessio Bonaffini', ' Aran Bevan']",2020,"['teen', 'tap', 'supernatur', 'connect', 'late', 'mother', 'becom', 'posse', 'accident', 'resurrect', 'soul', 'sadist', 'bulli', '.']",0.56,0,0,0,0,0
3791,John Henry,"['anim', 'short', 'drama', 'famili', 'histori', 'music']","['drama', 'crime', 'drama', 'thriller', 'movi', 'crime', 'thriller']",['English'],Movie,['Mark Henn'],"['Broose Johnson', ' Tim Hodge', ' Shirley Pierce']","['Dave Murray', ' Geoffrey Jones', ' Tim Hodge', ' Alfre Woodard']",2000,"['reform', 'la', 'gang', 'member', 'upend', 'peac', 'new', 'life', 'step', 'protect', 'two', 'young', 'immigr', 'violent', 'former', 'leader', '.']",0.73,0,0,0,0,0
2137,West Coast Customs,['reality-tv'],['nan'],['English'],Series,['nan'],['nan'],"['Ryan Friedlinghaus', ' Hunter Clancey']",2011,"['west', 'coast', 'custom', 'mecca', 'well-heel', 'car', 'lover', 'star', 'team', 'creat', 'luxuri', 'outrag', 'vehicl', 'planet', '.']",0.77,0,0,0,0,0
598,Trabant: There and Back Again,['nan'],"['documentari', 'film', 'food', '&', 'travel', 'tv', 'czech', 'movi', 'travel', '&', 'adventur', 'documentari']",['English'],Movie,['nan'],['nan'],['nan'],2019,"['last', 'expedit', 'yellow', 'circus', 'take', '.', 'dan', 'přibáň', 'crew', 'finish', 'emot', 'trip', 'river', 'mountain', 'intern', 'border', '.']",0.825,0,0,0,0,0
13049,Georgia Rule,"['comedi', 'drama']",['drama'],['English'],Movie,['Garry Marshall'],['Mark Andrus'],"['Dermot Mulroney', ' Lindsay Lohan', ' Jane Fonda', ' Felicity Huffman']",2007,"['fed', 'unruli', 'daughter', 'antic', 'exasper', 'mom', 'take', 'wild', 'teen', 'idaho', 'live', 'flinti', 'no-nonsens', 'grandmoth', '.']",0.295,0,0,0,1,1
1816,ADAM SANDLER 100% FRESH,"['comedi', 'music']","['stand-up', 'comedi', 'stand-up', 'comedi', '&', 'talk', 'show', 'comedi']",['English'],Movie,"['Nicholaus Goossen', ' Steven Brill']",['Adam Sandler'],"['Adam Sandler', ' Rob Schneider', ' Dan Bulla']",2018,"['hero', 'ice', 'cream', 'ladi', '--', 'adam', 'sandler', 'comedi', 'special', 'hit', 'new', 'song', 'joke', 'unexpect', 'groundbreak', 'way', '.']",0.78,0,0,0,0,0
915,Beyblade Burst Rise,"['anim', 'action', 'fantasi', 'sport']","['action', 'anim', 'anim', 'seri', 'kids&#39', ';', 'tv', 'tv', 'show', 'base', 'manga']",['English'],Series,['nan'],['nan'],"['Armen Taylor', ' Alexandra Yastishock']",2020,"['train', 'legendari', 'valt', 'aoi', 'dant', 'trusti', 'ace', 'dragon', 'lead', 'next', 'generat', 'blader', 'battl', 'japan', '—', 'beyblad', 'birthplac', '.']",0.81,0,0,1,0,0
10271,Hickok,['western'],"['western', 'action', '&', 'adventur', 'crime', 'action', '&', 'adventur']",['English'],Movie,['Timothy Woodward Jr.'],['Michael Lanahan'],"['Luke Hemsworth', ' Bruce Dern', ' Kris Kristofferson', ' Trace Adkins']",2017,"['serv', 'marshal', 'rowdi', 'abilen', 'kansa', 'wild', 'bill', 'hickok', 'use', 'gun', 'gall', 'tidi', 'lawless', 'frontier', 'town', '.']",0.5375,0,0,0,0,0
7940,The Get Down,"['drama', 'music', 'music']",['nan'],['English'],Series,['nan'],"['Baz Luhrmann', ' Stephen Adly Guirgis']","['Herizen F. Guardiola', ' Shameik Moore', ' Justice Smith', ' Skylan Brooks']",2016,"['told', 'live', 'music', 'ragtag', 'crew', 'south', 'bronx', 'teen', 'get', 'mythic', 'saga', 'transform', '1970s', 'new', 'york', 'citi', '.']",0.625,0,1,0,0,0
13000,Spawn: The Movie,"['action', 'drama', 'horror']","['horror', 'film', 'sci-fi', '&', 'fantasi', 'action', 'sci-fi', '&', 'fantasi', 'action', '&', 'adventur', 'sci-fi', 'horror', 'film', 'comic', 'book', 'superhero', 'film']",['English'],Movie,['Mark A.Z. Dippé'],"['Todd McFarlane', ' Mark A.Z. Dippé', ' Alan B. McElroy']","['Theresa Randle', ' John Leguizamo', ' Martin Sheen', ' Michael Jai White']",1997,"['michael', 'jai', 'white', 'star', 'assassin', 'whack', 'bos', 'sent', 'hade', 'get', 'new', 'lea', 'afterlif', 'infern', 'storm', 'trooper', '.']",0.3025,1,0,0,0,0
7160,Oddbods,"['comedi', 'romanc']","['tv', 'comedi', 'tv', 'programm', 'asian', 'tv', 'show', 'tv', 'cartoon', 'kid', 'tv']",['English'],Series,['Peter Orton'],"['Richard Parker', ' Gareth Hale', ' Norman Pace']","['Flip Webster', ' Gareth Hale', ' Norman Pace', ' Miranda Baker']",1998,"['seven', 'furri', 'color', 'friend', 'live', 'small', 'town', 'oddsvill', 'like', 'play', 'adventur', 'get', 'sort', 'creativ', 'mischief', '.']",0.645,0,1,0,0,0
13391,Left Behind,"['action', 'fantasi', 'sci-fi', 'thriller']","['sci-fi', '&', 'fantasi', 'action', 'sci-fi', '&', 'fantasi', 'action', 'thriller', 'sci-fi', 'thriller', 'action', '&', 'adventur', 'movi', 'base', 'book']",['English'],Movie,['Vic Armstrong'],"['John Patus', ' Tim LaHaye', ' Jerry B. Jenkins', ' Paul Lalonde']","['Nicolas Cage', ' Chad Michael Murray', ' Cassi Thomson', ' Nicky Whelan']",2014,"['million', 'peopl', 'earth', 'sudden', 'disappear', 'pilot', 'fli', 'plane', 'stuck', '30', '000', 'foot', 'must', 'find', 'way', 'ensur', 'passeng', 'surviv', '.']",0.1275,1,0,0,0,1
11515,Billy Lynns Long Halftime Walk,"['action', 'drama', 'sport', 'thriller', 'war']","['militari', 'drama', 'drama', 'base', 'book', 'drama']",['English'],Movie,['Ang Lee'],"['Jean-Christophe Castelli', ' Ben Fountain']","['Joe Alwyn', ' Mason Lee', ' Arturo Castro', ' Garrett Hedlund']",2016,"['soldier', 'whose', 'unit', 'gain', 'acclaim', 'fearless', 'action', 'come', 'home', 'leav', 'iraq', 'wrestl', 'event', 'led', 'recent', 'fame', '.']",0.4625,0,0,0,0,0
10119,Lifes Speed Bump,"['horror', 'sci-fi', 'thriller']","['middle-eastern', 'film', 'comedi', 'intern', 'comedi', 'famili', 'cozi', 'time', 'egyptian', 'movi']","['English', ' Japanese', ' Vietnamese']",Movie,['Daniel Espinosa'],"['Rhett Reese', ' Paul Wernick']","['Hiroyuki Sanada', ' Jake Gyllenhaal', ' Rebecca Ferguson', ' Ryan Reynolds']",2017,"['seek', 'job', 'opportun', 'young', 'man', 'arriv', 'cairo', 'becom', 'increas', 'involv', 'famili', 'wealthi', 'businessman', '.']",0.545,0,0,0,0,0
14228,Justine,['drama'],"['drama', 'independ', 'movi']",['English'],Movie,['Jamie Patterson'],['Jeff Murphy'],"['Steve Oram', ' Kirsty Dillon', ' Tallulah Haddon', ' Sian Reese-Williams']",2019,"['widow', 'singl', 'mom', 'take', 'job', 'care', 'young', 'girl', 'spina', 'bifida', 'two', 'discov', 'common', 'realiz', '.']",,0,0,0,1,0
2121,Aliens,"['action', 'adventur', 'sci-fi', 'thriller']","['action', 'thriller', 'horror', 'movi', 'sci-fi', '&', 'fantasi', 'blockbust', 'sci-fi', '&', 'fantasi', 'sci-fi', 'thriller', 'action', 'action', 'sci-fi', '&', 'fantasi', 'blockbust', 'action', 'award-win', 'movi', 'blockbust', 'movi', 'action', '&', 'adventur', 'alien', 'sci-fi', 'classic', 'film', 'classic', 'action', '&', 'adventur', 'u', 'movi', 'futurist', 'sci-fi']",['English'],Movie,['James Cameron'],"['James Cameron', ' David Giler', ' Ronald Shusett', ' Walter Hill', "" Dan O'Bannon""]","['Sigourney Weaver', ' Paul Reiser', ' Carrie Henn', ' Michael Biehn']",1986,"['found', 'decad', 'hypersleep', 'ripley', 'join', 'team', 'marin', 'mission', 'planet', 'first', 'encount', 'vicious', 'gut-bust', 'alien', '.']",0.77,1,0,0,0,0
2369,High & Low The Movie,"['action', 'crime', 'drama', 'thriller', 'western']","['action', '&', 'adventur', 'japanes', 'movi', 'asian', 'action', 'film']",['English'],Movie,['David Mackenzie'],['Taylor Sheridan'],"['Dale Dickey', ' William Sterchi', ' Chris Pine', ' Ben Foster']",2016,"['five', 'rival', 'gang', 'rule', 'sword', 'district', 'unit', 'face', '500-member', 'strong', 'attack', 'led', 'legendari', 'gang', 'leader', '.']",0.7625,0,0,0,0,0
2578,Jeff Dunham: Beside Himself,['comedi'],"['stand-up', 'comedi', 'polit', 'incorrect', 'stand-up', 'comedi', 'comedi', 'irrever', 'stand-up', 'comedi', 'polit', 'comedi']",['English'],Movie,['Troy Miller'],['Jeff Dunham'],['Jeff Dunham'],2019,"['jeff', 'dunham', 'take', 'stage', 'dalla', 'old', 'pal', 'peanut', 'walter', 'josé', 'jalapeño', 'bubba', 'j', 'achm', 'poke', 'fun', 'american', 'cultur', '.']",0.756666667,0,0,0,0,0
13248,American Heist,"['action', 'crime', 'drama', 'thriller']","['canadian', 'film', 'action', 'thriller', 'action', '&', 'adventur', 'crime', 'action', '&', 'adventur']",['English'],Movie,['Sarik Andreasyan'],['Raul Inglis'],"['Earl Minor', ' Adrien Brody', ' Jordana Brewster', ' Hayden Christensen']",2015,"['ex-con', 'get', 'life', 'back', 'track', 'older', 'brother', 'releas', 'prison', 'drag', 'underworld', 'one', 'final', 'heist', '.']",0.25,0,0,0,1,0
13121,Diana,"['biographi', 'drama', 'romanc']","['drama', 'romant', 'drama', '20th', 'centuri', 'period', 'piec', 'polit', 'drama', 'drama', 'base', 'book', 'biograph', 'drama', 'drama', 'base', 'real', 'life', 'romant', 'film', 'film', 'base', 'real', 'life', 'film', 'base', 'book', 'british', 'film', 'british', 'drama', 'romant', 'british', 'film']",['English'],Movie,['Oliver Hirschbiegel'],"['Stephen Jeffreys', ' Kate Snell']","['James Puddephatt', ' Naomi Watts', ' Cas Anvar', ' Charles Edwards']",2013,"['two', 'year', 'befor', 'death', 'princess', 'diana', 'embark', 'vital', 'campaign', 'ban', 'landmin', 'passion', 'love', 'affair', 'dr', '.', 'hasnat', 'khan', '.']",0.2825,0,0,0,0,0
5730,The Guest,"['action', 'mysteri', 'thriller']","['thriller', 'independ', 'film', 'independ', 'thriller', 'psycholog', 'thriller']",['English'],Movie,['Adam Wingard'],['Simon Barrett'],"['Dan Stevens', ' Brendan Meyer', ' Maika Monroe', ' Sheila Kelley']",2014,"['stranger', 'claim', 'close', 'friend', 'recent', 'deceas', 'soldier', 'invit', 'accept', '--', 'doubt', '--', 'dead', 'man', 'famili', '.']",0.6825,0,0,0,1,1
2142,"Yours Sincerely, Kanan Gill",['comedi'],"['irrever', 'stand-up', 'comedi', 'stand-up', 'comedi', 'comedi', 'dark', 'comedi', 'intern', 'comedi']",['English'],Movie,['Neville Shah'],['Kanan Gill'],['Kanan Gill'],2020,"['revisit', 'life', 'goal', 'set', 'letter', 'written', 'teen', 'futur', 'self', 'comedian', 'kanan', 'gill', 'report', 'back', 'live', 'expect', '.']",0.77,0,0,0,0,0
8819,Akame ga Kill!,"['anim', 'action', 'comedi', 'drama', 'fantasi', 'thriller']","['tv', 'show', 'anim', 'seri', 'action', 'anim', 'japanes', 'tv', 'show', 'tv', 'thriller', 'sci-fi', '&', 'fantasi', 'anim', 'shounen', 'anim', 'tv', 'show', 'base', 'manga', 'mysteri', '&', 'thriller', 'anim', 'fantasi', 'anim']","['English', ' Japanese']",Series,['nan'],['nan'],"['Corey Hartzog', ' Molly Searcy', ' Sora Amamiya', ' Sôma Saitô']",2016,"['tatsumi', 'set', 'journey', 'help', 'poor', 'villag', '.', 'rescu', 'band', 'assassin', 'join', 'fight', 'corrupt', 'govern', '.']",0.595,0,0,1,0,0
7382,The Family Fang,"['comedi', 'drama', 'mysteri']","['drama', 'base', 'book', 'comedi', 'drama']",['English'],Movie,['Jason Bateman'],"['David Lindsay-Abaire', ' Kevin Wilson']","['Jason Bateman', ' Kathryn Hahn', ' Christopher Walken', ' Nicole Kidman']",2016,"['two', 'grown', 'sibl', 'reluct', 'return', 'home', 'performance-artist', 'parent', 'thing', 'take', 'turn', 'mom', 'dad', 'disappear', '.']",0.6375,0,0,0,1,1
